case_id	language	query	canonical_query	expected_id	hard_year	media_scope	required_cluster	exclude_screenshots	expected_channels	exactness
goa-family	en	Show family photos from last year's Goa trip.	family photos from the 2025 Goa trip	goa-family-2025	2025	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector;event	ESTIMATED_FROM_RETRIEVAL
goa-family	hi	पिछले साल की गोवा फैमिली फोटो दिखाओ।	family photos from the 2025 Goa trip	goa-family-2025	2025	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector;event	ESTIMATED_FROM_RETRIEVAL
goa-family	hinglish	Pichle saal Goa wali family photos dikhao.	family photos from the 2025 Goa trip	goa-family-2025	2025	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector;event	ESTIMATED_FROM_RETRIEVAL
automobile-2024	en	Show the automobile from 2024.	automobile car vehicle from 2024	red-automobile-2024	2024	IMAGES	-	false	caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
automobile-2024	hi	2024 की कार की तस्वीरें दिखाओ।	automobile car vehicle from 2024	red-automobile-2024	2024	IMAGES	-	false	caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
automobile-2024	hinglish	2024 wali car ki photos dikhao.	automobile car vehicle from 2024	red-automobile-2024	2024	IMAGES	-	false	caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
living-room-sofa	en	Show the couch in the living room.	sofa couch in living room	living-room-sofa	2024	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
living-room-sofa	hi	लिविंग रूम का सोफा दिखाओ।	sofa couch in living room	living-room-sofa	2024	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
living-room-sofa	hinglish	Living room wala sofa dikhao.	sofa couch in living room	living-room-sofa	2024	IMAGES	-	false	metadata;caption_fts;caption_embedding;image_vector	ESTIMATED_FROM_RETRIEVAL
wife-footwear	en	Show pictures where my wife is wearing white footwear.	wife wearing white footwear shoes	wife-white-shoes	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
wife-footwear	hi	मेरी पत्नी ने सफेद जूते पहने हैं, वे तस्वीरें दिखाओ।	wife wearing white footwear shoes	wife-white-shoes	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
wife-footwear	hinglish	Meri wife ne white shoes pehne hain woh photos dikhao.	wife wearing white footwear shoes	wife-white-shoes	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
wife-handbag	en	Show my wife carrying a black purse.	wife carrying black handbag purse	wife-black-handbag	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
wife-handbag	hi	मेरी पत्नी के काले हैंडबैग वाली तस्वीरें दिखाओ।	wife carrying black handbag purse	wife-black-handbag	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
wife-handbag	hinglish	Meri wife ka black handbag wali photos dikhao.	wife carrying black handbag purse	wife-black-handbag	2024	IMAGES	wife-cluster	false	caption_fts;caption_embedding;image_vector;people;person_fact	ESTIMATED_FROM_RETRIEVAL
swiggy-total	en	What was the total on my latest Swiggy receipt?	latest Swiggy receipt total amount	swiggy-receipt	-	DOCUMENTS	-	false	metadata;ocr	ESTIMATED_FROM_RETRIEVAL
swiggy-total	hi	मेरी नवीनतम स्विगी रसीद का कुल कितना था?	latest Swiggy receipt total amount	swiggy-receipt	-	DOCUMENTS	-	false	metadata;ocr	ESTIMATED_FROM_RETRIEVAL
swiggy-total	hinglish	Latest Swiggy receipt ka total kya tha?	latest Swiggy receipt total amount	swiggy-receipt	-	DOCUMENTS	-	false	metadata;ocr	ESTIMATED_FROM_RETRIEVAL
sunset-no-screenshot	en	Show beach sunset photos, excluding screenshots.	beach sunset photos excluding screenshots	beach-sunset-photo	2024	IMAGES	-	true	metadata;caption_fts;caption_embedding;image_vector;negative_clause	ESTIMATED_FROM_RETRIEVAL
sunset-no-screenshot	hi	समुद्र तट के सूर्यास्त की तस्वीरें दिखाओ, स्क्रीनशॉट नहीं।	beach sunset photos excluding screenshots	beach-sunset-photo	2024	IMAGES	-	true	metadata;caption_fts;caption_embedding;image_vector;negative_clause	ESTIMATED_FROM_RETRIEVAL
sunset-no-screenshot	hinglish	Beach sunset photos dikhao, screenshots hatao.	beach sunset photos excluding screenshots	beach-sunset-photo	2024	IMAGES	-	true	metadata;caption_fts;caption_embedding;image_vector;negative_clause	ESTIMATED_FROM_RETRIEVAL
